ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0xf525,1.0,-1.0533063412078811,-0.4912520348108528,-0.7692875076725766,1.0482809632526842,-0.5367135443565024,-0.6789456672882995,0.1815796660393193,-1.3623168040669014,0.7991314632040921,-0.723978374180618
0x8c0f,0.0,-0.159772649275155,0.1857032864473506,-0.0131172228781649,2.1095112622724725,-0.2614603877766818,0.345611935945977,-0.4770717709477822,-0.9113883212353386,1.0193987258307455,-0.5126921962058252
0x145d1,0.0,-0.7469519325452323,-0.8904820960656907,-0.0131172228781649,-0.0887514999828033,0.1055438209964124,0.5505234565928323,-0.9161727289391832,-0.2358214733301767,1.239665988457399,-1.5691230860797891
0x21739,0.0,0.9379973150993371,0.1683454576971402,-0.0131172228781649,-1.0741796347868926,0.380796977576233,-0.6789456672882995,0.6206806240307204,-1.335888761117066,0.0281960440108047,-0.9352645521554108
0x243a,1.0,-1.283072147704868,2.8414510852295334,-1.816292517387916,0.3660614853113916,-0.3532114399699553,-1.703503270522576,1.3891073005156722,1.2755322328635217,-0.3022048499291755,-0.0901198402562396
0xceb5,1.0,-1.6404856244779584,-0.803692952314639,0.2777175020427626,2.4885220833509685,0.1972948731896859,-0.8838571879351549,-0.9161727289391832,-0.7065709883741159,-0.7427393751824826,-1.5691230860797891
0x1a5f8,1.0,0.7592905767127919,0.2204189439477712,4.523904485888305,-0.3919601568456001,0.7478011863493272,-0.0642111053477336,0.6206806240307204,-0.7908103752767155,2.0106014076506864,-0.5126921962058252
0x19309,1.0,-0.8490700687661151,-2.7130541148377767,0.1613836120743916,0.0628528284485949,0.380796977576233,0.9603464978865428,-0.6966222499434828,1.2292831577013112,1.4599332510840526,0.966311049617724
0x2283a,1.0,1.448587996203752,-1.3938591298217906,0.4813018094874119,1.0482809632526842,-0.5367135443565024,-0.4740341466414442,1.8282082585070731,0.0069861712714339,0.7991314632040921,-0.723978374180618
0x20a81,0.0,-0.2363612514408173,-0.4825731204357477,-0.0131172228781649,-1.9838056053752824,0.1972948731896859,-0.4740341466414442,-0.2575212919520817,0.0598422571711043,-0.522472112555829,-1.5691230860797891
0x10a64,0.0,-0.8235405347108944,0.5328598614515574,-0.0131172228781649,-1.3015861274339902,0.6560501341560537,-0.4740341466414442,-0.6966222499434828,0.3043016544570798,0.2484633066374582,-1.5691230860797891
0xb99a,0.0,0.5295247702158051,-0.3263526616838546,-0.0131172228781649,1.0482809632526842,1.2983074995089685,-1.9084147911694316,-1.574824165926285,-1.373879072857454,-0.522472112555829,0.1211663377185531
0x222a5,1.0,-0.1342431152199343,1.1577416964591298,-0.245785002814907,0.1386549926642941,-0.2614603877766818,-0.0642111053477336,0.5109053845328702,1.1219192332176056,1.4599332510840526,1.1775972275925168
0x1de97,1.0,1.984708211363388,0.8713375220806592,0.8593869518846178,-0.2403558284142017,-0.3532114399699553,0.1407004152991216,1.4988825400135226,0.3323814500912797,-0.3022048499291755,-0.723978374180618
0x174af,0.0,0.7082315086023503,0.4807863752009264,-0.0131172228781649,-0.6951688137083968,0.1055438209964124,-0.4740341466414442,-0.4770717709477822,-0.8767015148636799,-0.8528730064958093,-1.780409264054582
0x96f8,1.0,1.269881257817207,-1.1508495273188457,-0.0712841678623504,1.806302605409676,0.1972948731896859,0.5505234565928323,1.9379834980049235,1.7958343284384028,-1.1832739004357895,1.1775972275925168
0x65be,1.0,0.1721112934427146,1.40943021333718,0.3068009745348554,0.8208744706055866,-1.2707219619026908,-0.2691226259945889,1.279332061017822,-0.6504113971057162,-1.073140269122463,1.6001695835421024
0x1ebb7,1.0,-0.3895384557721418,-0.1961689460572769,-0.972871815117226,-1.604794784296787,-0.2614603877766818,-0.0642111053477336,0.4011301450350198,-0.9675479125037384,-0.522472112555829,0.966311049617724
0x23b59,0.0,-1.257542613649647,0.3072080876988229,-0.0131172228781649,-0.5435644852769984,-1.0872198575161438,-1.4985917498757206,-1.904149884419836,-1.3870930943323718,0.6889978318907654,0.7550248716429314
0x111a3,0.0,-0.2363612514408173,-0.1093798023062252,-0.0131172228781649,-1.604794784296787,1.390058551702242,-0.4740341466414442,-0.9161727289391832,0.056538751802375,0.0281960440108047,-0.723978374180618
0x18587,0.0,0.3252884977740391,-0.8210507810648494,-0.0131172228781649,0.4418636495270908,0.380796977576233,-0.4740341466414442,0.5109053845328702,-1.023707503772138,0.5788642005774386,-0.5126921962058252
0x13bc0,1.0,0.6061133723814673,0.7411538064540816,-0.0131172228781649,-0.9983774705711934,-0.8119667009363232,0.1407004152991216,-1.1357232079348838,1.402717189559605,0.7991314632040921,0.3324525156933459
0x1b384,1.0,0.5805838383262466,-0.248242432307908,2.25539363150507,-1.5289926200810875,1.2983074995089685,-1.4985917498757206,1.279332061017822,-0.9014778051291504,-0.081937587302522,-0.3014060182310324
0x206a6,1.0,1.448587996203752,-2.7043752004626715,0.713969589424154,-0.6193666494926976,0.7478011863493272,0.9603464978865428,-0.0379708129563811,0.0846185474365748,1.680200513710706,2.445314295441273
0x28dd,0.0,0.6827019745471296,-0.5433255210614839,-0.0131172228781649,-0.1645536641985025,-1.3624730140959644,-0.0642111053477336,-0.5868470104456325,-1.0154487403503143,-0.6326057438691558,0.3324525156933459
0x1caca,0.0,-0.2874203195512588,0.0641984851958781,-0.0131172228781649,0.4418636495270908,0.1055438209964124,0.7554349772396876,1.1695568215199716,-0.0937707424748126,-1.2934075317491165,-1.5691230860797891
0x15dd5,1.0,0.1976408274979353,-1.8104470198268388,0.0450497221060205,1.882104769625375,-1.454224066289238,0.1407004152991216,0.7304558635285707,1.6603906083204976,-0.522472112555829,1.3888834055673096
0xab68,1.0,1.4230584621485314,-0.1701322029319614,-3.474050449437203,0.1386549926642941,-0.628464596549776,1.1652580185333985,-0.0379708129563811,-0.0970742478435419,0.4687305692641118,-0.5126921962058252
0x1d911,0.0,0.6827019745471296,0.0641984851958781,-0.0131172228781649,1.5788961127625785,-0.9954688053228702,0.345611935945977,-0.9161727289391832,-1.1591512238900434,-0.3022048499291755,-0.0901198402562396
0x588d,1.0,1.4996470643141937,0.8973742652059746,-0.5075362552437418,0.7450723063898875,-1.2707219619026908,-0.2691226259945889,2.157533977000624,-1.249997621530102,0.0281960440108047,-1.3578369081049964
0xb150,0.0,-1.5128379542018546,-0.1440954598066459,-0.0131172228781649,-0.2403558284142017,0.1055438209964124,-1.9084147911694316,-1.574824165926285,-0.3729169461324468,-2.1744765822557306,-1.9916954420293749
0x12745,0.0,0.3508180318292598,0.2724924301984023,-0.0131172228781649,-0.6193666494926976,1.5735606560887891,-1.08876870858201,0.4011301450350198,-0.0557804307344244,-0.6326057438691558,-0.3014060182310324
0x242d0,1.0,0.5550543042710259,-0.4131418054349063,0.8012200069004323,-0.0129493357671042,-1.5459751184825117,-0.8838571879351549,-0.2575212919520817,0.4298348584687969,-0.4123384812425023,0.3324525156933459
0x1ebd6,1.0,0.4529361680501428,-0.0920219735560149,-0.3330354202911852,0.3660614853113916,-1.454224066289238,0.5505234565928323,0.7304558635285707,2.1493094028924484,-0.6326057438691558,-0.0901198402562396
0x14ade,0.0,-0.7980110006556738,-0.0573063160555942,-0.0131172228781649,-0.9983774705711934,-0.7202156487430496,0.7554349772396876,0.9500063425242712,-0.0177901189940366,-0.3022048499291755,-0.9352645521554108
0x1c0de,0.0,0.2997589637188184,-0.0573063160555942,-0.0131172228781649,1.1998852916840823,1.4818096038955155,-0.6789456672882995,-1.4650489264284343,-0.5380922145689166,0.7991314632040921,0.1211663377185531
0xbc5f,0.0,0.733761042657571,-0.1267376310564356,-0.0131172228781649,-0.1645536641985025,1.023054342929148,-0.6789456672882995,-1.904149884419836,-1.5506166100844772,-1.8440756883157503,0.966311049617724
0x154e8,0.0,-1.4873084201466338,-0.5606833498116942,-0.0131172228781649,0.8208744706055866,1.2065564473156951,-1.08876870858201,0.7304558635285707,-1.2169625678428078,-1.51367479437577,-0.3014060182310324
0x235bb,0.0,-2.0234286353062694,0.0468406564456678,-0.0131172228781649,-1.1499817990025918,0.1055438209964124,0.1407004152991216,1.8282082585070731,-1.210355557105349,-0.6326057438691558,-0.9352645521554108
0x13d61,1.0,-0.568245194158687,1.8607337608426489,1.7028076541553077,0.7450723063898875,-1.454224066289238,1.5750810598271088,-0.9161727289391832,1.054197373158653,1.1295323571440723,-0.5126921962058252
0x1aa1,0.0,0.4274066339949221,-0.300315918558539,-0.0131172228781649,0.7450723063898875,0.380796977576233,-0.0642111053477336,1.279332061017822,-0.2193039464865297,-0.9630066378091362,0.5437386936681387
0x21018,0.0,-1.768133294754062,1.1056682102084987,-0.0131172228781649,-0.9225753063554942,-0.5367135443565024,1.1652580185333985,1.1695568215199716,0.1721614397079038,-0.6326057438691558,0.5437386936681387
0xd85a,1.0,-0.8235405347108944,-0.7950140379395338,0.3940513920111336,-1.0741796347868926,-0.0779582833901347,1.3701695391802535,1.1695568215199716,-0.5727790209405753,-1.073140269122463,0.5437386936681387
0x173db,0.0,-0.4405975238825833,0.0989141426962988,-0.0131172228781649,0.4418636495270908,0.1055438209964124,-0.0642111053477336,1.0597815820221217,0.1804202031297274,0.1383296753241315,-0.3014060182310324
0xb23e,1.0,1.0656449853754408,1.66111873021523,1.0338877868371743,2.0337090980567734,0.9313032907358744,-0.4740341466414442,0.2913549055371696,-1.2813809225330313,0.7991314632040921,0.7550248716429314
0x151dc,1.0,0.1465817593874938,0.2985291733237178,1.3538059842501946,0.7450723063898875,0.1055438209964124,0.5505234565928323,-0.6966222499434828,-0.8585322353356684,-1.6238084256890968,0.5437386936681387
0x9076,1.0,-0.3129498536064796,1.6437609014650196,0.1323001395822988,0.2144571568799932,-1.2707219619026908,1.3701695391802535,-0.5868470104456325,1.379592651978499,-0.6326057438691558,1.1775972275925168
0x24500,0.0,-0.1342431152199343,1.1056682102084987,-0.0131172228781649,0.1386549926642941,-0.628464596549776,1.1652580185333985,1.1695568215199716,-0.8750497621793153,1.1295323571440723,-0.0901198402562396
0x1605,0.0,-1.9468400331406075,-0.1701322029319614,-0.0131172228781649,-0.6193666494926976,-0.9954688053228702,-1.4985917498757206,0.2913549055371696,-0.4340317954539406,0.7991314632040921,0.1211663377185531
0x1aa14,0.0,-0.3129498536064796,0.4807863752009264,-0.0131172228781649,-1.3773882916496891,0.5642990819627801,1.3701695391802535,1.0597815820221217,0.0846185474365748,-0.4123384812425023,0.966311049617724
0x25396,1.0,0.6571724404919088,0.9320899227063952,-0.6529536177042056,0.5934679779584892,0.0137927688031388,-0.8838571879351549,0.2913549055371696,0.2530973212417741,-0.8528730064958093,1.3888834055673096
0x1cba7,0.0,-1.5383674882570753,-0.5086098635610632,-0.0131172228781649,0.3660614853113916,-0.9037177531295968,-1.2936802292288654,0.6206806240307204,-1.2516493742144663,-2.504877476195711,-0.3014060182310324
0x258a8,1.0,0.5805838383262466,-1.0814182123180045,0.0450497221060205,0.3660614853113916,-1.5459751184825117,0.5505234565928323,0.5109053845328702,0.8130414812414071,-1.1832739004357895,0.1211663377185531
0x25434,1.0,-1.283072147704868,-0.1440954598066459,-0.1003676403544431,-0.2403558284142017,-0.9954688053228702,0.5505234565928323,-0.6966222499434828,-1.370575567488725,-0.1920712186158487,-1.5691230860797891
0x23a43,0.0,-0.2363612514408173,0.5415387758266625,-0.0131172228781649,0.5934679779584892,1.4818096038955155,0.7554349772396876,-0.5868470104456325,-0.4373353008226699,-0.081937587302522,-0.0901198402562396
0x11abc,1.0,0.963526849154558,1.5482928433388627,0.8593869518846178,0.4418636495270908,-0.2614603877766818,-0.8838571879351549,-0.1477460524542314,-0.6371973756307986,0.5788642005774386,2.022741939491688
0x11901,0.0,0.3508180318292598,-0.7169038085635873,-0.0131172228781649,-0.5435644852769984,1.7570627604753364,-1.2936802292288654,-0.2575212919520817,-1.9222609640665345,-0.522472112555829,-1.3578369081049964
0xa490,1.0,1.4230584621485314,-0.3176737473087494,-0.0131172228781649,-0.3161579926299009,-0.4449624921632289,-1.08876870858201,1.279332061017822,0.9600474701498654,0.1383296753241315,-0.5126921962058252
0x1de3e,1.0,0.2231703615531561,-2.018740964829363,-0.1003676403544431,0.6692701421741883,0.7478011863493272,-1.4985917498757206,0.6206806240307204,0.6280451805925606,0.1383296753241315,-0.9352645521554108
0x4007,1.0,0.5039952361605844,-3.476798579847032,-0.2748684753069997,0.8208744706055866,0.0137927688031388,-1.08876870858201,1.0597815820221217,-0.458808085719411,1.90046777633736,0.1211663377185531
0x17e4b,0.0,-0.3129498536064796,0.1683454576971402,-0.0131172228781649,-1.3015861274339902,1.7570627604753364,0.1407004152991216,0.9500063425242712,-0.1714031186399534,0.7991314632040921,-1.1465507301302036
0x10fad,0.0,-0.2874203195512588,0.0641984851958781,-0.0131172228781649,-1.5289926200810875,-0.9954688053228702,-1.703503270522576,-0.2575212919520817,0.2018929880264683,0.4687305692641118,-1.5691230860797891
0x61e0,1.0,0.1465817593874938,0.1249508858216143,2.517144883933905,1.5030939485468793,-0.3532114399699553,-1.08876870858201,1.1695568215199716,0.479387438999738,1.239665988457399,-0.3014060182310324
0x23d15,0.0,-0.1853021833303758,-0.3263526616838546,-0.0131172228781649,-0.2403558284142017,-0.8119667009363232,-0.2691226259945889,0.1815796660393193,-0.1086365166340948,-0.4123384812425023,-0.9352645521554108
0x1133b,1.0,1.4996470643141937,-0.4304996341851166,-1.4672908474828028,0.51766581374279,-0.7202156487430496,-0.6789456672882995,0.2913549055371696,0.6792495138078664,-0.8528730064958093,0.5437386936681387
0x21fbc,1.0,0.4784657021053636,0.9234110083312902,-0.5657032002279273,0.0628528284485949,-0.9037177531295968,1.1652580185333985,-0.2575212919520817,0.4529593960499027,-1.073140269122463,0.5437386936681387
0xe84d,1.0,2.546357960578244,1.1577416964591298,-0.0131172228781649,-0.8467731421397952,-1.7294772228690587,-0.8838571879351549,0.5109053845328702,-1.0336180198783262,-0.6326057438691558,-0.723978374180618
0x18e17,0.0,-0.4405975238825833,0.0641984851958781,-0.0131172228781649,-0.5435644852769984,-0.2614603877766818,0.5505234565928323,-1.1357232079348838,-1.051787299406338,-0.1920712186158487,1.1775972275925168
0x84ae,0.0,0.2231703615531561,0.0641984851958781,-0.0131172228781649,0.2902593210956924,-1.1789709097094174,-1.2936802292288654,-0.0379708129563811,-1.0947328691998202,-0.9630066378091362,0.3324525156933459
0xe991,1.0,-1.8702514309749447,-1.0900971266931097,0.0741331945981133,-0.6193666494926976,-0.7202156487430496,0.9603464978865428,-0.6966222499434828,1.1780788244860056,-0.522472112555829,0.1211663377185531
0x1ffa0,1.0,0.3508180318292598,1.3920723845869696,1.6155572366790294,1.1998852916840823,0.1972948731896859,1.1652580185333985,0.4011301450350198,-0.2738117850705647,-1.2934075317491165,0.3324525156933459
0x17acd,0.0,-2.534019316410685,0.1423087145718247,-0.0131172228781649,-0.9983774705711934,-0.9954688053228702,-1.4985917498757206,1.1695568215199716,-0.2226074518552591,-0.081937587302522,-0.5126921962058252
0xc409,0.0,1.0656449853754408,0.107593057071404,-0.0131172228781649,-0.8467731421397952,-0.9954688053228702,0.345611935945977,0.2913549055371696,0.0846185474365748,0.5788642005774386,1.3888834055673096
0x1b465,0.0,-0.4405975238825833,0.0641984851958781,-0.0131172228781649,0.6692701421741883,0.4725480297695066,-1.2936802292288654,0.9500063425242712,1.0641078892648412,0.4687305692641118,-1.1465507301302036
0x19d7b,0.0,0.1721112934427146,1.218494097084866,-0.0131172228781649,1.2756874558997815,0.2890459253829595,-0.6789456672882995,0.9500063425242712,1.2309349103856762,0.4687305692641118,-0.5126921962058252
0xd8a5,0.0,-1.0533063412078811,-0.0052328298049631,-0.0131172228781649,-0.6951688137083968,0.9313032907358744,-1.2936802292288654,0.5109053845328702,0.4001033101502323,-0.4123384812425023,-0.0901198402562396
0x21b32,1.0,-0.3895384557721418,0.4460707177005057,-1.6127082099432666,-0.9225753063554942,-0.628464596549776,-0.4740341466414442,-1.3552736869305844,0.347247224250562,-0.081937587302522,-0.9352645521554108
0x16f2d,1.0,0.3508180318292598,-0.9425555823163216,1.150221676805545,1.9579069338410744,-0.8119667009363232,-1.08876870858201,-1.1357232079348838,1.0145553087339,-1.073140269122463,0.966311049617724
0x21565,1.0,0.6061133723814673,-2.7130541148377767,0.1613836120743916,-0.0129493357671042,1.1148053951224215,0.5505234565928323,-1.3552736869305844,-0.8750497621793153,0.9092650945174188,1.6001695835421024
0x2ea2,0.0,2.112355881639492,0.8453007789553436,-0.0131172228781649,-0.1645536641985025,0.0137927688031388,-0.0642111053477336,0.8402311030264209,-1.193838030261702,-1.954209319629077,-0.3014060182310324
0x1c6c9,0.0,-0.5427156601034663,0.3506026595743488,-0.0131172228781649,-0.770970977924096,-0.7202156487430496,1.1652580185333985,0.9500063425242712,0.6957670406515133,1.239665988457399,-1.780409264054582
0x22522,1.0,-0.9256586709317774,-0.5867200929370098,-0.0712841678623504,-0.1645536641985025,-0.0779582833901347,-0.0642111053477336,-0.3672965314499319,0.4826909443684673,1.4599332510840526,1.3888834055673096
0x4ca1,1.0,2.0357672794738293,-0.300315918558539,-1.0310387601014117,0.0628528284485949,-0.3532114399699553,0.5505234565928323,-0.0379708129563811,0.3769787725691265,0.7991314632040921,1.3888834055673096
0x68e5,0.0,-0.1342431152199343,-0.2135267748074873,-0.0131172228781649,-0.9983774705711934,-0.0779582833901347,-0.8838571879351549,0.4011301450350198,-0.7098744937428454,-0.6326057438691558,-0.5126921962058252
0xa71a,1.0,-1.2064835455392056,-0.4912520348108528,2.022725851568328,-0.0129493357671042,0.6560501341560537,1.9849041011208195,-0.2575212919520817,-1.3837895889636425,0.6889978318907654,0.3324525156933459
0x1b279,0.0,-0.1087135811647136,0.2464556870730868,-0.0131172228781649,-1.9080034411595836,-1.0872198575161438,-1.2936802292288654,-1.0259479684370336,-0.6405008809995281,0.1383296753241315,-0.723978374180618
