ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x8c0f,-0.4830323765531019,-0.8767694694953834,1.4436418397110455,-0.8275748878606333,-0.9992304211501412,0.2669487661123937,-1.0268245514809782,1.9519298155216005,-1.2919871268192509,0.4959661803194944
0x145d1,-0.4830323765531019,-0.6006702437393446,0.7286507805357922,-0.8275748878606333,-0.9992304211501412,-0.2399282421811004,-1.7030383076072115,1.1237062419049122,0.7511177647835128,2.612046210242557
0x21739,-0.4830323765531019,-0.6006702437393446,0.1618895750919939,-0.8275748878606333,-0.254036708875925,-0.5862292467313802,1.678030473023956,0.6045106709531672,-0.7368090583420214,0.2897598258367007
0x243a,-0.4830323765531019,0.5037266592848108,-0.4048716303518044,1.2083498601378584,0.3454383872579359,0.4175889781355927,-1.0268245514809782,-0.2049500434270806,1.4950191771751946,0.8481270317512237
0xceb5,-0.4830323765531019,-0.8767694694953834,1.4087642270683502,-0.8275748878606333,-0.4467249586154022,1.1343824805372056,1.678030473023956,0.2837998760937006,0.2964915784818351,-0.454843234566063
0x1a5f8,2.070254601018583,-0.0484717922272669,-0.8321223852248217,1.2083498601378584,-0.0480918677350278,0.2074584003933749,-1.0268245514809782,-1.276032398620087,2.2112777574204223,0.3968676649441224
0x19309,-0.4830323765531019,1.0559251107968883,-0.1520089386922636,1.2083498601378584,-0.0126559827166735,0.3910932469893506,0.3256029607714889,-0.0549807660936065,-0.0637512765734802,-0.8891834303176787
0x2283a,2.070254601018583,-0.0484717922272669,-1.817414942380964,1.2083498601378584,-0.7755787667747146,-1.1870848680821942,1.0018167168977223,-1.6160001164366622,0.3201134465024512,-1.1796169424392422
0x20a81,-0.4830323765531019,-1.1528686952514222,0.7548089900178138,-0.8275748878606333,-0.7526244020137821,0.65512771814385,-1.7030383076072115,1.596426414530084,-1.2432053121186837,-0.4171205031596078
0x10a64,-0.4830323765531019,-0.0484717922272669,-0.0996925197282207,-0.8275748878606333,-0.173749265410128,-0.4934239974522356,-1.7030383076072115,-0.0085388579810936,-0.3838663970962443,-0.3668675818120879
0xb99a,-0.4830323765531019,-1.1528686952514222,1.3477284049436336,-0.8275748878606333,-0.6718107088523041,0.3969492149641938,0.3256029607714889,2.1599787209464982,-1.9107585422771605,-0.5481150277538759
0x222a5,2.070254601018583,1.608123562308966,-1.0501074642416672,1.2083498601378584,-0.0868331663139875,-0.2006859551086794,1.0018167168977223,-1.3962400613710344,0.4756162137211774,-0.9507886998809616
0x1de97,-0.4830323765531019,0.2276274335287719,-1.817414942380964,-0.8275748878606333,-0.2898385390031385,0.9319508627923044,1.678030473023956,-1.0547652871289954,0.9635389253650672,-0.3721413266638248
0x174af,-0.4830323765531019,-0.3245710179833057,0.1182925592886248,-0.8275748878606333,0.8967855105739037,0.6182584956450251,1.0018167168977223,0.1590245672854802,1.043557404537636,2.271794002226428
0x96f8,2.070254601018583,1.3320243365529272,-1.0326686579203197,1.2083498601378584,2.514144940296624,1.444414680082385,1.0018167168977223,-1.3548422853600042,0.8249273652830067,-0.2120419459532236
0x65be,2.070254601018583,1.3320243365529272,-0.3699940177091091,1.2083498601378584,2.0316675529444583,-0.1912317332296751,-1.7030383076072115,-1.2311993178309235,0.3737600553186914,-0.2849871217422137
0x1ebb7,-0.4830323765531019,-0.8767694694953834,0.0398179308425604,-0.8275748878606333,-0.1767373393244364,0.1512375927904371,0.3256029607714889,-0.4324816028814107,0.5097681581638177,-0.3917899938489295
0x23b59,-0.4830323765531019,-0.3245710179833057,0.641456748929054,-0.8275748878606333,-0.8006247022301005,0.4371409181115943,1.678030473023956,0.6311546281984068,-0.7379591628107224,-0.4227017034100619
0x111a3,-0.4830323765531019,-0.3245710179833057,0.7722477963391614,-0.8275748878606333,-0.9992304211501412,-0.5916861427881939,-0.3506107953547446,0.6019158514332076,1.3787381832934498,2.143181151017547
0x18587,-0.4830323765531019,-0.3245710179833057,-1.1198626895270578,1.2083498601378584,-0.8682585367291229,-0.662601802840568,0.3256029607714889,-0.6552335276924204,-0.6727754476169816,-1.1551334561627096
0x13bc0,-0.4830323765531019,1.0559251107968883,-0.8059641757428002,1.2083498601378584,-0.7014359433199778,-1.057872734896844,0.3256029607714889,-0.4876422573208057,0.3274282228664764,-0.9779957377807528
0x1b384,-0.4830323765531019,-1.1528686952514222,0.1444507687706462,-0.8275748878606333,-0.73308337646811,1.4065196700987914,0.3256029607714889,0.2766599966528641,0.3209447118877236,-0.2735899823622489
0x206a6,2.070254601018583,2.160322013821044,-1.817414942380964,-0.8275748878606333,-0.60586803944763,-0.7700218333400459,0.3256029607714889,-1.5369180103148736,0.3272970052227902,-1.1747721697557694
0x28dd,-0.4830323765531019,-1.1528686952514222,1.5482746776391314,-0.8275748878606333,-0.9992304211501412,0.6095152229199507,0.3256029607714889,1.943053383589865,-1.4772264510661035,0.8703633563793087
0x1caca,-0.4830323765531019,-0.8767694694953834,-0.0996925197282207,-0.8275748878606333,-0.9992304211501412,-0.950749173902663,-0.3506107953547446,0.3507352608191081,-0.373675076379545,-0.2379486576478287
0x15dd5,-0.4830323765531019,0.5037266592848108,0.205486590895363,1.2083498601378584,-0.7424565614309222,-0.1912317332296751,0.3256029607714889,0.4968028354496054,-0.224455502948317,-1.17353847731955
0xab68,2.070254601018583,-0.0484717922272669,-0.1868865513349589,1.2083498601378584,2.460695684138332,-0.9840765247184384,0.3256029607714889,-1.0256941000841968,0.3349327298710409,0.0980058105142899
0x1d911,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,-0.4808029615695812,0.3925059419731894,-1.0268245514809782,-0.9608880592834682,2.3204750200562074,1.0610025693927023
0x588d,2.070254601018583,0.2276274335287719,-0.4223104366731521,1.2083498601378584,-0.3746309748577409,-1.250587835012877,-1.0268245514809782,-1.1701202968325402,0.3849115443593392,-0.8310503054460235
0xb150,-0.4830323765531019,-0.3245710179833057,1.0948657132840929,-0.8275748878606333,-0.9992304211501412,-0.1536789023660982,0.3256029607714889,0.9227590353458908,-0.7462474207283628,-0.3645873797678248
0x12745,-0.4830323765531019,-0.0484717922272669,0.2665224130200797,-0.8275748878606333,-0.449418157880192,1.240896622762843,-1.7030383076072115,0.2239709961535756,-0.3322805553111378,-0.8216361427923174
0x242d0,-0.4830323765531019,-0.6006702437393446,-0.5879790967259547,1.2083498601378584,-0.3661632278875468,-1.470862198045587,-0.3506107953547446,-0.6542698311204618,0.3302116623556392,-0.5393171583409436
0x1ebd6,2.070254601018583,2.98861969108916,-1.817414942380964,1.2083498601378584,-0.1600083382135819,-0.3940415362608892,0.3256029607714889,-1.4759453455602811,0.3083677911000671,-0.9833336280034451
0x14ade,-0.4830323765531019,-0.3245710179833057,0.9204776500706164,-0.8275748878606333,0.328873086152876,0.0679635786895558,-1.7030383076072115,0.7749277624421128,-0.5466414871638585,0.3859878358618194
0x1c0de,-0.4830323765531019,-0.0484717922272669,0.0223791245212127,-0.8275748878606333,-0.3290342107112788,-0.3622024530722047,-1.7030383076072115,0.0545380000067737,-0.3833295756496125,-0.4871343460914041
0xbc5f,-0.4830323765531019,-0.0484717922272669,1.530835871317784,-0.8275748878606333,-0.9671807574650998,4.036554274427434,-0.3506107953547446,0.8859542694789562,0.6552841573255103,1.6945578271703103
0x154e8,-0.4830323765531019,-0.6006702437393446,-0.1084119228888945,-0.8275748878606333,-0.778259213490694,4.036554274427434,0.3256029607714889,0.0053982346818348,0.5304496135769186,-0.9233451259257724
0x235bb,-0.4830323765531019,-0.8767694694953834,0.6501761520897279,-0.8275748878606333,-0.9992304211501412,-1.2787212926757223,-1.0268245514809782,1.0219704894957464,-1.4871813133294811,-0.970842699453224
0x13d61,2.070254601018583,2.98861969108916,-1.6517462823281608,1.2083498601378584,-0.2303157496385326,-0.6804971914669015,1.678030473023956,-1.5189101206982734,0.3312885247496223,-1.113716144931292
0x1aa1,-0.4830323765531019,-0.3245710179833057,1.2518149701762216,1.2083498601378584,-0.3121985012494491,-0.5970459764441021,0.3256029607714889,1.136527172471849,-2.0871253610144307,1.6100219699338176
0x21018,-0.4830323765531019,-0.0484717922272669,0.6763343615717493,-0.8275748878606333,-0.6564875436847019,-0.3304209688305102,1.0018167168977223,0.3600320140933472,-1.0896994870377026,-1.0156888848997416
0xd85a,-0.4830323765531019,-0.0484717922272669,1.618029902924522,-0.8275748878606333,0.5700275122906947,-0.1313166261445669,-1.0268245514809782,-0.1858157149068098,3.497236912165953,2.315033235535047
0x173db,-0.4830323765531019,-0.3245710179833057,1.3826060175863288,-0.8275748878606333,-0.5444805327297727,0.4951467064776469,1.678030473023956,1.3665145928524256,-0.9587273104444574,-0.1646788841627108
0xb23e,2.070254601018583,1.3320243365529272,-0.3699940177091091,-0.8275748878606333,0.5134826488926753,-1.1275851518627302,1.0018167168977223,-1.2919573025272,0.312164897615614,-0.9278213392149196
0x151dc,-0.4830323765531019,-1.1528686952514222,0.9117582469099426,-0.8275748878606333,1.330686139004,-0.7725826356818711,-1.7030383076072115,0.8424433726996501,0.2708986293084615,2.080271131430391
0x9076,2.070254601018583,0.7798258850408496,-0.7274895472967359,1.2083498601378584,-0.0011972028351435,1.274948327879155,0.3256029607714889,-1.308512679532586,0.9742188876642416,-0.3751119209118621
0x24500,-0.4830323765531019,-0.8767694694953834,0.5281045078402944,-0.8275748878606333,-0.2753911932651566,-0.1285176260395998,-1.0268245514809782,0.626790373748358,-0.7730181974595948,-0.4509997655934303
0x1605,-0.4830323765531019,-0.6006702437393446,0.5193851046796205,-0.8275748878606333,-0.545272265020589,0.4833861786741795,0.3256029607714889,0.6247832126274913,-1.143963989755134,-0.8516445638753842
0x1aa14,-0.4830323765531019,-0.8767694694953834,0.3624358477874917,-0.8275748878606333,-0.9992304211501412,-0.5356872994357681,0.3256029607714889,0.6901478021910656,-1.002892858935006,2.244392592793096
0x25396,-0.4830323765531019,-1.1528686952514222,1.2082179543728524,-0.8275748878606333,3.149102121630677,-0.8918377140316954,1.0018167168977223,0.8692805725207279,0.3340084785558935,2.216347794229534
0x1cba7,-0.4830323765531019,-1.1528686952514222,0.9640746658739854,-0.8275748878606333,-0.1381492494797508,0.2387648420613918,-1.0268245514809782,1.296020939257317,-0.6059058323792924,0.5877156269017884
0x258a8,-0.4830323765531019,0.2276274335287719,-0.8408417883854955,1.2083498601378584,-0.6630522275133084,-1.1709604621909808,1.0018167168977223,0.08409196971491,-0.4499496196127565,-1.152114061664786
0x25434,-0.4830323765531019,-0.3245710179833057,1.277973179658243,-0.8275748878606333,-0.346838226011145,-0.8114563973246111,0.3256029607714889,-0.1325496024607717,0.0041868419022083,0.2972930360826074
0x23a43,-0.4830323765531019,-0.0484717922272669,0.4583492825549038,-0.8275748878606333,-0.8538911835572617,1.240896622762843,1.678030473023956,0.3677584782169726,-0.4491502772630217,-0.975561808037131
0x11abc,2.070254601018583,2.7125204653331214,-0.3438358082270877,1.2083498601378584,-0.4148750589825925,-0.2006859551086794,0.3256029607714889,-1.1822206866085028,0.4740177577529343,-1.1802100106319118
0x11901,-0.4830323765531019,-0.3245710179833057,0.1880477845740153,-0.8275748878606333,-0.9992304211501412,0.9751719861260144,1.678030473023956,0.1076316456352818,-0.3705934462465551,-0.783789820951306
0xa490,2.070254601018583,3.264718916845199,-1.817414942380964,1.2083498601378584,2.9256236156060207,-0.742088546366622,-0.3506107953547446,-1.5898432168518173,1.8817104522029773,0.8951865089843702
0x1de3e,-0.4830323765531019,1.0559251107968883,-1.1285820926877317,1.2083498601378584,-0.3722429426192931,-1.0487787836224822,-1.7030383076072115,-0.7644372110176134,0.1726018090075403,-0.8478984189138563
0x4007,-0.4830323765531019,0.2276274335287719,-0.6402955156899977,1.2083498601378584,0.6013299292018991,0.0598086004818702,0.3256029607714889,-0.0508553010642831,-0.2986602779874169,-0.8882121256273068
0x17e4b,-0.4830323765531019,-0.3245710179833057,1.0425492943200498,-0.8275748878606333,-0.5946794814446719,0.7385480325550045,0.3256029607714889,0.9622566451347742,-1.1246535214753783,-0.8549349172678606
0x10fad,-0.4830323765531019,-1.1528686952514222,0.3885940572695132,-0.8275748878606333,-0.4893597034085741,0.1976761635671386,1.678030473023956,0.8616846286821889,-0.9933535309247786,-0.3880767510388829
0x61e0,-0.4830323765531019,-0.8767694694953834,0.7286507805357922,1.2083498601378584,-0.9527433490344532,-0.219183498728708,-1.7030383076072115,0.0781512315894179,1.2213775000219596,0.3307852143813543
0x23d15,-0.4830323765531019,-0.8767694694953834,0.057256737163908,-0.8275748878606333,-0.315986853612809,1.0048794168521775,-1.0268245514809782,0.815966575029605,1.1509258054459597,1.8281060011014052
0x1133b,-0.4830323765531019,0.7798258850408496,-1.817414942380964,1.2083498601378584,2.9404509951711466,1.1208508822043606,-1.0268245514809782,-0.9247053344927704,1.3288802172443803,0.7371621757264417
0x21fbc,-0.4830323765531019,-0.6006702437393446,0.9553552627133116,-0.8275748878606333,3.883010991835037,-0.987737270412388,1.0018167168977223,0.0876005805972231,0.4005558102496923,2.542513734081594
0xe84d,-0.4830323765531019,-0.6006702437393446,-0.1781671481742851,1.2083498601378584,4.023845759229513,1.033103439368122,1.0018167168977223,-0.5410940012498121,0.9573843674856368,0.2071112802473693
0x18e17,-0.4830323765531019,-0.6006702437393446,-0.0648149070855254,-0.8275748878606333,-0.6463787917242245,0.0810347173902897,1.0018167168977223,0.3381245756809646,-0.797840247641926,-0.8911379287111424
0x84ae,-0.4830323765531019,-0.8767694694953834,0.7373701836964661,-0.8275748878606333,0.8047908995684784,-0.2348521999433661,1.678030473023956,0.9684601828144574,-1.097052480794381,0.6265169406017649
0xe991,-0.4830323765531019,1.0559251107968883,-0.0386566976035039,1.2083498601378584,-0.4720615291540485,2.200952416481659,1.0018167168977223,0.180712381646441,0.4945050045523381,0.047310507298112
0x1ffa0,-0.4830323765531019,0.7798258850408496,-0.9803522389562768,-0.8275748878606333,0.3358611969327199,-0.2006859551086794,-0.3506107953547446,-0.921312929910224,0.4999186261843012,0.309695488259097
0x17acd,-0.4830323765531019,-1.1528686952514222,0.7809671994998352,-0.8275748878606333,-0.5549804463640899,0.0612444714472618,0.3256029607714889,1.342776328196431,-0.2796760910007454,1.609879301781175
0xc409,-0.4830323765531019,-0.8767694694953834,0.44962987939423,-0.8275748878606333,0.592416614331774,-0.4576262375801163,-1.0268245514809782,0.8715917942914668,-0.715260046496467,0.9197563979696248
0x1b465,-0.4830323765531019,-0.8767694694953834,1.2256567606942002,-0.8275748878606333,1.7252086329188605,0.3184253214156075,1.0018167168977223,1.5054817154889888,-1.8024953154509185,1.4187753113170238
0x19d7b,-0.4830323765531019,-1.1528686952514222,-1.111143286366384,1.2083498601378584,-0.3115567997674332,0.4560702158872549,-1.0268245514809782,-0.612240833422577,0.2066331978471828,-0.4456143193198574
0xd8a5,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,-0.8275748878606333,-0.618889850458485,1.240896622762843,-0.3506107953547446,-1.1666749025381715,1.710248972230495,-0.2461014789985243
0x21b32,-0.4830323765531019,-1.1528686952514222,0.0746955434852556,-0.8275748878606333,0.8398687033362559,-1.0417818044239322,-0.3506107953547446,0.0734663784797568,1.100383075556067,0.895820773988558
0x16f2d,2.070254601018583,2.98861969108916,-1.3116895590618818,1.2083498601378584,-0.1476380100128531,-0.7022274922957038,0.3256029607714889,-1.4792290777127302,0.3565556555183664,-0.9266932654498422
0x21565,2.070254601018583,-0.0484717922272669,-0.2566417766203495,1.2083498601378584,3.087735639695764,0.4163171907588222,1.678030473023956,-1.0738308882719976,1.217792373433109,0.717558023216871
0x2ea2,-0.4830323765531019,-0.8767694694953834,-0.0299372944428301,-0.8275748878606333,-0.8271735928031139,-0.270724560016336,0.3256029607714889,0.2001855328583713,-0.7660171604017606,-0.9153973209223332
0x1c6c9,-0.4830323765531019,-0.8767694694953834,1.6877851282099126,-0.8275748878606333,-0.9992304211501412,-0.7562217958621064,0.3256029607714889,2.000347404820162,-1.8373764490068976,-0.8276229519185972
0x22522,-0.4830323765531019,-0.3245710179833057,-0.4135910335124783,1.2083498601378584,-0.9478863081337968,0.5621218814828877,-1.7030383076072115,0.6052770073475661,0.8451285939583951,2.4827225066684764
0x4ca1,-0.4830323765531019,2.7125204653331214,-1.817414942380964,1.2083498601378584,-0.9592131328486552,-0.2006859551086794,0.3256029607714889,-1.5509777709302903,-0.1646425430517313,0.7872928890827451
0x68e5,-0.4830323765531019,-0.0484717922272669,0.8507224247852258,-0.8275748878606333,0.052439701540648,0.3595674672655057,-1.7030383076072115,0.6160040790529205,-0.4633287682576363,1.085108233904534
0xa71a,2.070254601018583,-0.0484717922272669,-0.32639700190574,1.2083498601378584,-0.7207015938167302,-1.3613099236810935,1.678030473023956,-1.095747189293406,0.1831287280810171,-1.1320306160493911
0x1b279,-0.4830323765531019,-1.1528686952514222,1.0599881006413974,-0.8275748878606333,-0.5058395136597641,-0.3869801219008093,1.0018167168977223,1.6413075960765116,-1.2217056678437797,0.5366072496157516
